Player,X
1810,0.480645161
6522,0.487730061
6527,0.398791541
6567,0.384164223
10809,0.374695864
12510,0.363150868
12716,0.40569395
19803,0.364896074
19846,0.420361248
20104,0.387867647
20157,0.423376623
20229,0.401685393
20472,0.398613518
20572,0.379725086
20593,0.401360544
20691,0.372937294
20771,0.409090909
21209,0.423887588
21528,0.365079365
21961,0.363782051
22046,0.40589198
22056,0.375968992
22371,0.400990099
22405,0.391578947
22986,0.42228739
23108,0.416193182
23320,0.383947939
23325,0.422125182
23353,0.317528736
23497,0.427061311
23541,0.362776025
23621,0.402489627
23800,0.418018018
23983,0.441326531
24024,0.412238325
24138,0.419103314
24140,0.403594771
24357,0.400793651
24358,0.38305709
24361,0.413636364
24502,0.407608696
24507,0.390681004
24781,0.41221374
24846,0.417613636
24912,0.388888889
24924,0.386850153
25191,0.464547677
25198,0.41509434
25240,0.371819961
25274,0.411027569
25345,0.436830835
25349,0.449541284
25364,0.40247678
25396,0.411960133
25493,0.38
25572,0.453302961
25632,0.373650108
25686,0.404624277
25720,0.439918534
25804,0.380038388
25818,0.368070953
25834,0.387755102
25892,0.47740113
25900,0.370988447
26289,0.339963834
26300,0.427368421
26329,0.418511066
26331,0.431151242
26476,0.402130493
26499,0.424882629
26596,0.400335008
26758,0.414634146
26851,0.429007634
26951,0.347992352
27064,0.398507463
27095,0.382402707
27129,0.369189907
27141,0.428571429
27214,0.391180654
27436,0.37804878
27466,0.418181818
27644,0.423857868
27649,0.388746803
27770,0.464788732
27895,0.434306569
27936,0.409810127
27958,0.416
27963,0.402654867
27974,0.416666667
28089,0.452905812
28093,0.375634518
28132,0.379263302
28237,0.43030303
28252,0.428336079
28307,0.408088235
28420,0.386712095
28500,0.39869281
28679,0.409090909
29221,0.411140584
29222,0.433057851
29223,0.422382671
29289,0.413793103
29420,0.341192788
29461,0.414325843
29476,0.372230428
29478,0.407713499
29479,0.421348315
29485,0.37037037
29518,0.397280967
29720,0.401960784
29725,0.407542579
29740,0.387533875
29908,0.401449275
29926,0.44011544
29974,0.397408207
30110,0.369767442
30191,0.374476987
30692,0.394435352
30852,0.402116402
30925,0.388170055
30926,0.40570523
30944,0.353021978
31202,0.37388724
31323,0.386217949
31416,0.402826855
31420,0.414258189
31557,0.370184255
31560,0.419811321
31646,0.399006623
32102,0.453262787
32150,0.410501193
32200,0.390243902
32333,0.441176471
32366,0.388305847
32448,0.391608392
32640,0.399061033
32757,0.441400304
32839,0.41827768
33120,0.437837838
33122,0.389863548
33141,0.375
33204,0.37254902
33399,0.401146132
33413,0.38836478
33418,0.412639405
33419,0.427835052
33448,0.458199357
33461,0.430851064
33948,0.425650558
34021,0.38247012
34046,0.425269646
34076,0.414473684
34098,0.390052356
34099,0.401526718
34174,0.405082212
34213,0.447916667
34264,0.349928876
34358,0.423404255
34360,0.443037975
34409,0.45754717
34431,0.408031088
34466,0.45412844
35110,0.408970976
35300,0.419354839
35450,0.398169336
35506,0.396270396
35532,0.424324324
35545,0.404643449
35879,0.389718076
35891,0.445987654
36689,0.449685535
36699,0.390284757
36801,0.402154399
37189,0.386215865
37278,0.391752577
37454,0.430879713
37455,0.422535211
39324,0.398773006
39954,0.419871795
39975,0.438642298
40009,0.427165354
40026,0.4046875
40058,0.395604396
46440,0.409893993
46443,0.419618529
46501,0.404924761
46507,0.36
46550,0.42721519
46601,0.393312102
46732,0.382089552
46970,0.436241611
47128,0.387211368
47959,0.415267176
48081,0.414348463
48084,0.452074392
48822,0.421828909
49771,0.434718101
